path,predicted_label
0_1034.jpeg,cane
0_1045.jpeg,ragno
0_1085.jpeg,gatto
0_110.jpeg,cane
0_1104.jpeg,ragno
0_1115.jpeg,cane
0_1124.jpeg,cane
0_1184.jpeg,cane
0_1216.jpeg,cane
0_1218.jpeg,cane
0_1224.jpeg,cane
0_1236.jpeg,cane
0_134.jpeg,cane
0_148.jpeg,cane
0_153.jpeg,ragno
0_162.jpeg,cane
0_163.jpeg,gatto
0_194.jpeg,ragno
0_2.jpeg,cane
0_204.jpeg,cane
0_230.jpeg,ragno
0_267.jpeg,cane
0_30.jpeg,cane
0_350.jpeg,ragno
0_356.jpeg,cane
0_421.jpeg,ragno
0_431.jpeg,ragno
0_456.jpeg,gatto
0_465.jpeg,cane
0_468.jpeg,cane
0_471.jpeg,cane
0_487.jpeg,cane
0_489.jpeg,gatto
0_494.jpeg,cane
0_511.jpeg,cane
0_532.jpeg,ragno
0_542.jpeg,ragno
0_557.jpeg,cane
0_566.jpeg,ragno
0_568.jpeg,cane
0_671.jpeg,cane
0_696.jpeg,cane
0_714.jpeg,cane
0_746.jpeg,ragno
0_771.jpeg,cane
0_785.jpeg,ragno
0_798.jpeg,farfalla
0_808.jpeg,ragno
0_849.jpeg,cane
0_886.jpeg,cane
0_895.jpeg,ragno
0_899.jpeg,cane
0_92.jpeg,cane
0_933.jpeg,cane
0_941.jpeg,cane
0_962.jpeg,cane
0_984.jpeg,ragno
0_991.jpeg,farfalla
1.jpeg,cane
10.jpeg,cane
1001.jpeg,cane
1002.jpeg,cane
1004.jpeg,ragno
1007.jpeg,cane
1014.jpeg,ragno
1016.jpeg,ragno
1018.jpeg,cane
102.jpeg,cane
1021.jpeg,cane
1026.jpeg,cane
1027.jpeg,ragno
1028.jpeg,gatto
1029.jpeg,ragno
103.jpeg,farfalla
1030.jpeg,cane
1034.jpeg,cane
1037.jpeg,cane
104.jpeg,cane
1040.jpeg,gatto
1045.jpeg,cane
1046.jpeg,gatto
1047.jpeg,gatto
1054.jpeg,ragno
1057.jpeg,ragno
106.jpeg,cane
1060.jpeg,ragno
1061.jpeg,farfalla
1068.jpeg,cane
1072.jpeg,farfalla
1074.jpeg,cane
1076.jpeg,cane
1085.jpeg,gallina
1087.jpeg,ragno
109.jpeg,gatto
1091.jpeg,cane
1093.jpeg,cane
1094.jpeg,cane
1098.jpeg,cane
1099.jpeg,cane
110.jpeg,cane
1100.jpeg,gatto
1103.jpeg,cane
1104.jpeg,farfalla
1107.jpeg,ragno
1112.jpeg,cane
1113.jpeg,farfalla
1114.jpeg,ragno
1115.jpeg,ragno
1116.jpeg,ragno
1117.jpeg,cane
112.jpeg,ragno
1124.jpeg,ragno
1130.jpeg,cane
1131.jpeg,ragno
1132.jpeg,ragno
1135.jpeg,cane
1142.jpeg,cane
1144.jpeg,cane
115.jpeg,cane
1150.jpeg,farfalla
1158.jpeg,cane
1159.jpeg,cane
1163.jpeg,farfalla
1164.jpeg,ragno
1165.jpeg,ragno
117.jpeg,ragno
1171.jpeg,ragno
1174.jpeg,gatto
1175.jpeg,cane
1183.jpeg,cane
1184.jpeg,cane
1185.jpeg,gatto
1186.jpeg,ragno
119.jpeg,cane
1192.jpeg,cane
1194.jpeg,cane
1198.jpeg,ragno
1199.jpeg,ragno
12.jpeg,cane
1200.jpeg,cane
1201.jpeg,ragno
1203.jpeg,cane
1207.jpeg,cane
121.jpeg,gatto
1214.jpeg,gatto
1215.jpeg,cane
1216.jpeg,cane
1218.jpeg,cane
122.jpeg,cane
1220.jpeg,ragno
1224.jpeg,cane
1225.jpeg,cane
1226.jpeg,cane
1227.jpeg,cane
1228.jpeg,cane
1232.jpeg,cane
1236.jpeg,cane
1239.jpeg,cane
124.jpeg,cane
1241.jpeg,cane
1243.jpeg,cane
1250.jpeg,cane
1255.jpeg,cane
1257.jpeg,cane
1258.jpeg,farfalla
126.jpeg,cane
1264.jpeg,farfalla
1273.jpeg,farfalla
128.jpeg,cane
1285.jpeg,ragno
1292.jpeg,cane
1294.jpeg,cane
1295.jpeg,cane
1299.jpeg,ragno
13.jpeg,cane
1302.jpeg,ragno
1303.jpeg,ragno
1304.jpeg,ragno
1305.jpeg,ragno
1307.jpeg,farfalla
1308.jpeg,gatto
1310.jpeg,cane
1323.jpeg,ragno
1328.jpeg,ragno
134.jpeg,cane
1349.jpeg,ragno
1359.jpeg,farfalla
1372.jpeg,ragno
1376.jpeg,ragno
138.jpeg,cane
1381.jpeg,ragno
